-5.596972, 17.810737, -5.313267, 5.979872
-2.310789, 23.834938, -11.593649, 2.890962
-2.401818, 17.298542, -15.980242, 3.553203
-9.096848, 17.326680, -13.045275, 1.642618
-2.603146, 22.099213, -20.004184, 2.329995
-6.419374, 22.657638, -9.620743, 3.198271
-4.931386, 20.597683, -17.275884, 4.382005
-5.118009, 21.853810, -13.902887, 5.046027
-9.148020, 19.889300, -17.414216, 2.471049
-4.005472, 23.811882, -12.819929, 3.512458
-3.894998, 18.713472, -11.826585, 4.915969
-2.643427, 21.876610, -7.240583, 3.356150
-0.072982, 20.997152, -17.630138, 1.060973
-4.677489, 19.454273, -20.103418, 2.017127
-9.014922, 17.602803, -11.294118, 4.989030
-2.370192, 21.597527, -8.838505, 4.749574
-3.615173, 20.481722, -14.288540, 3.052018
-2.038930, 24.552393, -17.264255, 0.889319
-2.669657, 23.191694, -13.277041, 3.499872
-6.216764, 22.987453, -16.219133, 3.531765
-0.105264, 17.414091, -19.939554, 2.352783
-4.452130, 15.185249, -17.401142, 1.633303
-4.636761, 21.776599, -9.123002, 5.667488
-0.221986, 20.671538, -9.065084, 5.618471
-4.118480, 21.031033, -19.424528, 3.052574
-7.265216, 21.618803, -13.307575, 5.259995
-10.366101, 17.202352, -19.400809, 2.597798
-4.290735, 14.022033, -18.389545, 1.635924
-3.993522, 22.055691, -17.367140, 2.514601
0.785929, 17.843699, -20.443509, 2.146422
0.679210, 19.465909, -13.924572, 5.125148
-9.436015, 20.990642, -18.040520, 1.796460
-1.410833, 22.560721, -14.821329, 2.983473
-6.236270, 22.107867, -18.771730, 2.532950
-3.342061, 19.646847, -19.495809, 2.372858
-9.827933, 19.741559, -16.401658, 1.502894
-4.280468, 23.351397, -17.009225, 4.240714
-3.849706, 23.043758, -11.508043, 4.830418
-2.772634, 18.674691, -20.576362, 2.480257
-3.351542, 19.010990, -21.874742, 2.913521
-3.464115, 21.912844, -18.909917, 1.645798
-1.715015, 23.025497, -20.530533, 2.627701
-4.316727, 15.799931, -20.961000, 1.926275
0.730710, 14.530517, -10.869084, 6.611210
-6.916119, 19.988481, -14.932358, 4.076596
-1.183041, 20.788289, -22.220091, 0.987613
-4.496341, 18.085877, -21.017274, 1.646435
-3.278103, 20.820986, -18.562457, 2.642334
-8.170859, 19.141850, -11.099920, 2.881547
-6.195421, 20.958445, -17.815041, 2.804756
-1.898447, 19.359212, -5.191880, 7.635570
-0.747614, 18.660650, -21.745145, 0.459089
-4.455410, 23.802461, -18.638059, 3.497727
-3.871589, 22.179615, -13.042689, 4.020717
-2.250924, 23.353714, -21.803177, 1.250765
0.502421, 19.554041, -20.500746, 1.662273
-3.768135, 19.814577, -18.150637, 3.022454
0.118574, 18.717199, -9.369294, 3.846652
-0.466514, 21.204953, -10.839003, 2.367464
-0.887704, 21.994260, -9.427870, 7.602413
-8.773769, 19.537081, -18.977337, 3.708214
-0.400517, 22.171529, -17.356672, 1.284052
-1.364862, 22.284460, -22.569790, 0.627946
-3.401731, 23.851585, -18.021898, 1.917534
-3.711185, 23.242414, -7.923425, 5.745091
-1.645779, 23.007102, -16.142836, 1.897518
-10.553280, 20.365101, -19.969841, 3.368215
-5.882691, 19.646427, -12.992917, 3.945045
-2.469205, 23.923934, -14.981151, 2.976154
-3.975511, 20.516133, -20.383342, 2.564065
-5.027220, 18.483248, -19.029548, 3.127294
-1.983313, 17.852311, -21.631510, 3.852666
-2.158347, 23.349117, -18.384368, 1.870956
-8.407788, 18.774752, -13.483216, 2.007608
-3.225397, 23.127027, -15.904984, 2.482530
-7.751393, 21.799437, -18.610687, 4.746687
-9.116317, 20.087123, -12.162857, 9.348867
-1.844492, 17.979453, -18.722106, 1.009025
-0.725530, 22.651182, -19.337314, 1.467561
0.849905, 18.889003, -18.653037, 3.033568
-9.390621, 20.955106, -16.788518, 2.382910
-3.651809, 19.300983, -20.852813, 1.576127
-7.854686, 19.304082, -17.513535, 2.650976
-9.755825, 17.356145, -18.118135, 2.374480
-0.045172, 19.486309, -19.312388, 0.959852
-2.011151, 22.253628, -17.498488, 2.522996
-2.158487, 23.262220, -9.285103, 6.810137
-5.869522, 19.196016, -20.836002, 1.882873
-3.646808, 12.256577, -20.058868, 0.982070
-8.371183, 18.701826, -20.583651, 1.928214
-7.167095, 23.557947, -13.366768, 2.620874
-2.370083, 20.923153, -17.552704, 1.891074
-6.546925, 23.422700, -18.440674, 2.342375
-3.080714, 24.873986, -13.856620, 4.434427
-3.298087, 20.016081, -16.436131, 2.668677
0.353712, 20.439980, -12.907970, 6.479825
-7.946956, 20.491528, -18.854506, 3.442656
-6.531056, 18.188708, -20.982832, 0.829983
-1.021681, 23.299597, -17.624781, 1.974932
-0.033290, 21.193040, -22.104151, 1.760491
-9.263340, 20.358809, -20.428795, 0.776460
-6.002006, 22.601940, -15.008500, 3.640751
-10.704474, 18.952981, -17.577131, 1.865302
-3.638935, 23.550411, -14.168039, 3.792769
-2.583464, 24.196995, -19.206156, 2.032904
-9.499760, 18.599599, -17.512723, 2.646367
-10.382096, 17.460665, -15.675374, 2.288007
-5.697934, 23.369859, -12.613252, 5.349192
-0.953460, 22.280027, -21.544986, 1.231463
-0.420170, 20.852450, -19.073168, 1.740381
-0.914577, 22.954170, -13.593235, 2.776241
-4.581766, 24.903332, -13.826951, 2.161102
-5.466665, 21.669528, -20.259163, 2.839742
-1.253064, 22.652565, -11.590320, 1.619823
-6.890035, 19.708657, -21.195131, 2.157942
-9.684029, 18.614034, -12.784821, 4.325952
-1.208233, 24.175300, -16.331046, 6.044326
-0.746257, 19.691144, -22.241675, 2.265388
-2.091020, 22.086203, -21.634231, 2.182915
-2.849835, 19.901770, -21.693936, 0.947323
-9.555709, 15.831804, -19.697866, 1.026375
-1.192870, 20.595275, -17.127589, 2.283294
-5.512357, 19.998574, -11.548345, 3.406226
-1.714384, 24.091455, -13.795570, 4.183078
-4.559858, 24.058199, -15.201424, 2.957133
-8.919561, 21.046355, -13.330679, 1.281702
-6.138956, 24.249177, -11.456568, 5.615036
-10.360222, 18.522064, -16.455556, 1.408085
-1.390945, 24.186215, -18.867993, 2.510315
-0.538768, 19.151006, -20.243768, 2.356713
-2.297098, 22.006599, -15.714879, 2.599403
-2.949102, 23.096609, -20.999139, 2.942091
-3.589432, 20.920121, -22.144307, 3.328376
-5.983067, 23.868609, -14.713624, 3.771087
-3.713890, 23.493473, -19.993690, 2.259982
-3.852491, 24.378575, -10.452242, 5.969194
-9.552257, 21.858126, -19.962126, 1.076149
-0.149864, 21.765126, -20.851111, 1.577007
-2.991790, 25.278073, -17.645832, 5.363761
-7.461022, 21.256267, -14.605036, 2.829270
-3.929694, 21.650224, -21.523949, 1.339749
-8.303859, 22.154842, -15.712129, 2.550438
-7.648314, 21.778086, -20.403591, 2.454329
-3.222223, 21.220775, -20.872368, 2.733576
-8.036132, 23.442625, -15.879604, 3.260640
-1.435611, 15.484581, -15.863420, 3.212472
-8.610337, 18.598503, -18.338728, 1.383152
-7.944301, 20.893352, -17.748807, 1.974142
-3.522971, 24.926156, -18.842179, 1.053770
-4.707973, 22.470203, -19.910726, 4.260921
-4.953089, 22.418748, -18.160272, 4.564384
-4.317583, 23.986325, -21.529496, 2.016300
-5.637389, 24.319763, -16.156680, 3.331635
-9.967253, 19.503016, -15.111914, 4.947235
-8.664233, 20.443776, -15.498653, 3.200808
-4.662294, 20.400247, -21.715456, 2.661204
-1.513525, 21.828325, -20.166266, 2.440732
-1.631172, 24.189810, -22.235980, 2.206229
-9.496351, 19.808624, -13.702370, 1.261716
-0.312056, 20.554375, -20.250118, 1.127911
0.488300, 16.583887, -20.976684, 5.675349
-8.101973, 21.786476, -16.928526, 2.410636
-2.240553, 24.239266, -20.779551, 1.293355
-4.032846, 25.422547, -14.945033, 4.825720
-0.466091, 22.980460, -20.455678, 1.311042
-0.514086, 22.915188, -22.538416, 1.428341
-1.432332, 21.063812, -15.001343, 2.473014
-7.779348, 21.196448, -12.061062, 1.810684
-9.023062, 21.500179, -14.595944, 2.773307
-1.195037, 23.308409, -21.597825, 0.913451
-5.120863, 24.347249, -19.729196, 2.176943
-6.172586, 24.797676, -13.404588, 2.936583
-10.869925, 19.630656, -19.044153, 2.353530
-9.807104, 19.339184, -20.332989, 3.335432
-3.160835, 21.959577, -22.161808, 1.053949
-7.344615, 22.619789, -14.446515, 2.491795
-6.947976, 22.246819, -16.902873, 4.504081
-7.851825, 18.572594, -15.014595, 3.409761
-7.689692, 20.902136, -21.421124, 3.444179
-6.555241, 21.615870, -20.980326, 1.225868
-8.338773, 23.380017, -17.764032, 1.999987
-2.383047, 22.554455, -22.565668, 0.465114
-5.723964, 23.595359, -17.444720, 3.493091
-4.893237, 25.486857, -16.971684, 3.460142
-5.288687, 25.457036, -18.167037, 2.427544
-5.708678, 23.080745, -19.516548, 1.926953
-9.193824, 18.062682, -20.250326, 1.494910
-1.775161, 22.250624, -18.686761, 3.064595
-0.944584, 23.837254, -19.981577, 2.255099
-4.245098, 22.629942, -20.962593, 2.036624
-2.312882, 21.501287, -12.448013, 4.843247
-5.243716, 24.274775, -20.997557, 2.819205
-5.508068, 23.123318, -21.269009, 2.245404
-7.823019, 20.132848, -16.433794, 3.019744
0.932161, 17.925654, -19.372857, 1.409612
-3.709448, 13.200488, -16.383157, 2.419919
-2.697325, 23.318574, -17.128967, 2.788275
-3.169849, 22.985221, -19.159059, 2.019172
-9.003797, 20.835623, -19.411486, 2.740056
-9.549557, 22.290356, -18.513995, 1.019539
-8.177078, 22.701179, -12.902029, 4.329853
-5.664615, 20.603901, -20.388378, 2.175105
-7.141834, 23.864249, -17.426556, 1.705857
-6.476085, 25.151663, -19.548414, 2.178293
-8.202881, 23.140954, -18.887386, 0.896635
-6.658037, 25.108944, -16.948279, 4.597260
-5.966602, 25.242551, -14.803687, 2.892974
-7.721706, 22.781305, -21.027019, 1.393179
-4.611606, 22.517406, -22.019890, 1.032690
-3.427978, 23.510938, -22.644410, 2.190614
-2.566262, 24.431373, -21.835712, 0.669801
-4.770648, 25.128014, -22.308585, 2.682926
-1.885895, 21.121197, -19.339553, 1.931910
-4.809039, 19.195352, -21.211144, 0.948470
-3.535554, 24.822161, -21.172725, 1.518682
-6.386851, 22.650839, -20.392004, 2.136014
-3.377197, 24.821457, -20.041851, 2.312564
-6.465936, 24.816261, -20.877254, 0.789537
-5.710973, 21.004913, -21.504187, 0.896327
-10.431202, 20.210333, -18.113234, 2.094794
-9.305175, 22.754533, -17.317451, 7.136695
-6.082093, 24.431390, -22.284960, 1.486835
-8.020363, 20.312960, -20.605062, 1.518466
-7.466309, 24.485941, -18.736980, 3.752159
-7.247342, 24.380794, -14.582175, 3.882261
-8.712660, 21.664926, -21.091875, 2.343220
-3.053970, 22.596244, -18.036558, 1.968960
-7.700532, 23.932452, -20.299882, 1.778347
-6.769453, 23.912519, -21.391639, 1.186499
-7.426575, 21.968633, -21.675823, 1.957280
-6.745102, 20.911013, -19.944717, 2.677614
-7.247010, 22.528521, -19.417690, 2.161188
-5.861915, 24.463056, -18.693134, 2.013773
-2.451655, 24.153340, -22.882852, 0.755276
-7.759376, 24.156551, -21.819366, 6.418387
-6.153161, 23.345397, -22.199582, 1.907394
-9.164871, 22.852548, -19.667364, 4.534095
-8.814879, 22.977069, -20.984695, 3.018151
-4.729427, 24.108470, -22.586329, 1.531246
-3.407476, 24.669750, -22.446823, 1.237580
-4.110252, 24.799508, -17.773204, 1.413798
-4.949782, 25.431146, -19.490492, 2.030551
-6.362148, 23.966897, -19.703553, 1.879361
-5.483631, 21.955153, -21.877572, 1.924879
-6.510257, 22.629205, -21.467122, 0.754164
-3.683982, 20.523237, -9.543465, 4.525250
-5.266963, 25.393811, -20.756128, 2.134097
-10.848456, 17.789101, -18.224288, 2.787015
-8.570857, 16.671604, -18.522108, 2.292768
-0.454999, 21.844976, -22.754029, 1.407488
-0.076724, 21.678322, -19.743656, 0.921710
-0.082532, 22.014131, -18.494089, 2.601460
-1.858395, 23.337595, -22.889371, 1.245807
-10.297021, 21.399101, -18.840359, 3.257664
-0.266123, 22.695760, -16.078250, 5.637786
7.116792, 20.881153, -14.466554, 4.923731
8.422680, 21.638974, -13.517119, 3.770157
7.385955, 23.304948, -14.093938, 6.034354
8.645814, 23.026852, -13.713541, 2.364505
7.511572, 19.284368, -12.687344, 8.142988
7.536515, 21.050686, -11.966441, 6.621847
6.743316, 18.314157, -14.215824, 3.594006
8.672388, 23.038688, -15.653099, 2.151044
7.053184, 17.080700, -13.135766, 4.048419
5.996300, 19.012690, -11.068823, 4.602372
9.774609, 21.833765, -12.590581, 3.034710
6.748904, 22.457627, -15.647288, 4.271928
4.818686, 19.028004, -9.650070, 4.440369
6.111920, 19.254084, -12.579800, 4.011708
8.870205, 18.335591, -12.004508, 4.722584
3.979776, 19.977845, -8.739629, 5.287323
7.319981, 17.955405, -15.726311, 3.234585
9.685123, 20.080425, -14.886064, 5.476778
5.944506, 23.333479, -14.584711, 3.425097
6.389672, 21.981884, -12.818309, 3.573937
4.874963, 22.112905, -16.095932, 3.784893
8.489890, 21.897433, -16.544221, 3.330310
8.870150, 21.636632, -14.850409, 5.067880
6.056785, 20.533025, -15.339981, 2.368637
7.631414, 19.055219, -14.997181, 2.925235
5.950077, 23.532987, -16.135371, 2.959633
8.672457, 22.512109, -18.478673, 2.722819
4.651157, 19.799919, -12.188120, 4.544770
4.598340, 20.367173, -14.590703, 3.691247
10.029642, 22.275802, -14.028401, 3.184969
9.849313, 20.888922, -10.752814, 6.942413
6.882342, 20.233268, -10.797437, 8.241728
8.366400, 22.886580, -12.315800, 6.985717
6.144232, 17.122725, -11.901901, 6.472660
9.000668, 20.624290, -8.717601, 6.668072
8.271580, 20.132383, -14.634919, 2.402630
6.693536, 21.354102, -16.402426, 4.413856
3.125176, 19.904204, -15.056332, 2.996622
8.035095, 16.853988, -14.539508, 4.663107
10.065396, 22.316252, -18.327745, 1.137280
9.250350, 17.024606, -13.606661, 4.532498
7.005502, 23.111522, -16.764464, 1.867635
5.508947, 21.395250, -17.786862, 3.064050
8.713855, 16.300233, -11.131976, 6.374640
8.680835, 17.781075, -16.463688, 4.388857
10.315848, 16.471524, -14.528605, 4.164548
7.788751, 20.650767, -18.783081, 2.560808
5.111808, 17.179171, -13.950278, 4.355097
7.714916, 22.033205, -20.439950, 2.036182
10.184036, 17.692416, -15.831383, 3.127766
7.657520, 21.605931, -10.129056, 3.326661
8.687665, 19.518390, -10.538187, 7.135175
5.133692, 18.284284, -6.990451, 10.129707
8.409529, 23.573167, -17.006751, 2.984947
8.895945, 19.101753, -13.535468, 4.312726
5.569824, 21.418163, -14.133608, 3.827067
9.776070, 21.515804, -16.205250, 2.740201
10.293160, 18.801136, -8.850207, 5.605532
11.221289, 21.272436, -16.132054, 3.875638
9.025569, 20.452545, -18.861560, 2.246169
10.862576, 20.865735, -14.022620, 4.588530
9.848692, 19.644614, -11.600016, 2.924885
4.494700, 22.402429, -13.281754, 5.860204
9.287887, 22.670550, -21.039610, 1.606047
10.743855, 15.130912, -12.377586, 2.992610
4.376181, 17.692153, -10.243048, 2.961534
8.854856, 20.955235, -17.361879, 4.272520
9.592901, 23.294063, -17.854247, 3.739320
7.450655, 21.536447, -17.962646, 3.410659
7.865585, 14.878520, -13.019131, 3.312158
7.340222, 20.000515, -8.759840, 5.450059
6.099601, 15.348093, -13.652968, 6.956585
5.775554, 20.449307, -7.681500, 5.063685
7.070777, 19.953066, -17.104008, 2.593997
10.512891, 20.158290, -17.825924, 2.330254
7.295453, 20.224002, -15.798079, 2.948217
9.562323, 15.250220, -13.795256, 4.171327
8.673752, 20.386609, -15.857740, 3.337377
3.867916, 17.162482, -6.874069, 5.901340
5.803020, 18.186994, -15.210309, 3.017991
4.489574, 18.022152, -16.854710, 4.023642
4.544316, 21.619034, -14.985247, 2.298120
5.954530, 22.638428, -11.398048, 9.757252
4.806057, 21.439222, -12.257259, 3.527574
7.913751, 19.548976, -19.119730, 2.884235
5.588624, 19.200765, -15.942204, 5.059455
8.613958, 13.897648, -10.152968, 5.556991
9.299728, 16.169749, -15.413247, 3.941613
9.224006, 18.631960, -19.542916, 2.220615
10.544532, 19.361313, -15.987368, 3.130670
6.789268, 22.372442, -21.373757, 2.412233
10.983132, 20.912618, -18.818991, 0.798225
9.328253, 19.140439, -16.765739, 3.394193
7.366333, 18.098009, -9.793805, 4.427177
9.992268, 22.580468, -16.897595, 1.972901
8.529191, 21.499836, -19.505716, 2.210311
9.367781, 18.829317, -18.349687, 3.544282
4.962494, 16.058597, -5.696331, 5.551844
10.159688, 16.489379, -11.710160, 3.726852
5.757710, 20.501285, -13.097969, 3.563982
9.421995, 20.291611, -12.867127, 4.377385
2.637298, 17.317904, -10.372741, 4.549949
9.207692, 13.045953, -11.766186, 3.614143
11.392991, 18.520660, -15.257546, 2.305452
10.926989, 17.716857, -13.262053, 2.318700
6.603528, 20.190504, -19.413061, 2.495616
9.132082, 19.433249, -7.480678, 6.813130
10.273118, 17.386333, -17.251388, 4.057009
5.207390, 16.751032, -15.572981, 3.416862
8.060143, 15.363714, -14.362188, 4.982829
6.489186, 16.690783, -16.442005, 4.607569
5.000597, 14.703373, -16.874773, 3.893127
9.185596, 22.560343, -19.697818, 1.532942
7.358986, 22.612543, -18.568158, 2.009631
6.143232, 21.215218, -18.771313, 2.242812
7.585385, 17.677809, -11.304589, 4.934983
7.626251, 18.400709, -17.406399, 4.040618
5.364502, 22.268605, -19.056040, 1.751166
6.318276, 16.986151, -14.473170, 2.883128
4.045301, 16.640857, -14.962995, 3.936753
11.809911, 19.993575, -16.897306, 2.036847
7.423149, 18.078803, -6.117316, 1.982478
3.590711, 14.978227, -7.476418, 5.929260
4.744041, 18.887189, -13.297035, 3.693936
4.211592, 22.263050, -18.396033, 3.749475
6.003047, 16.118583, -17.616951, 2.342466
11.384877, 19.373215, -18.186954, 1.777292
10.591753, 19.165637, -12.908173, 3.040756
11.065358, 21.306217, -17.720779, 1.407179
8.095246, 23.140931, -19.468445, 1.486746
8.591271, 17.272444, -17.807641, 2.450655
8.155013, 16.075203, -16.693436, 4.386130
7.751105, 18.242703, -7.767949, 4.323101
5.116320, 21.204698, -20.150737, 1.802661
7.907308, 19.267043, -16.433003, 2.428946
7.183503, 12.390621, -13.122839, 5.387749
3.117117, 17.735363, -13.956674, 3.056682
3.936968, 20.174674, -16.059479, 3.268824
6.948016, 15.322669, -19.400834, 1.749588
10.879746, 18.339134, -11.678852, 2.250704
3.644727, 21.120702, -13.769065, 2.509137
5.089137, 17.385820, -8.422494, 7.253430
7.157117, 15.447397, -17.304321, 2.224380
8.700832, 20.687585, -20.316982, 2.015769
10.349385, 13.084668, -14.884792, 2.969595
4.670928, 18.433779, -14.566406, 3.825832
9.569247, 21.452981, -20.111518, 2.902515
5.928726, 23.095976, -17.660510, 3.218156
7.665334, 15.051210, -9.387697, 6.071890
8.788319, 19.697532, -17.769956, 2.357805
6.066315, 21.392273, -9.669388, 4.438805
3.138041, 17.949802, -15.253539, 1.404763
3.678091, 21.026554, -18.154452, 0.819891
10.015043, 18.221331, -14.261934, 3.276941
4.348138, 16.691447, -12.865781, 4.361382
3.284159, 18.534195, -17.641340, 2.597460
10.782266, 19.343842, -10.434576, 8.986315
10.896220, 15.517925, -15.342276, 2.526585
7.230056, 16.408580, -19.292668, 3.087458
4.484012, 14.935733, -15.085120, 5.369890
9.470132, 21.573275, -21.237163, 1.876891
8.763910, 14.641937, -15.290454, 3.540622
9.215991, 17.571571, -10.349898, 5.829741
10.535168, 16.572838, -16.290181, 2.874044
6.387230, 22.953385, -19.081822, 0.852338
11.834286, 15.112950, -13.995107, 5.480301
6.822343, 19.141075, -18.892603, 2.155838
4.364265, 20.792144, -10.158712, 4.660680
6.367209, 18.780715, -17.077364, 3.466562
10.761395, 22.371815, -19.292936, 4.119191
3.478420, 19.576868, -13.207124, 2.320821
8.823828, 13.171417, -13.443214, 7.048513
3.852240, 19.178149, -10.763575, 4.008265
5.187563, 16.169708, -11.116039, 5.639777
10.101873, 18.969107, -20.209680, 1.638611
6.803293, 20.118361, -18.248787, 2.045067
9.392744, 16.436919, -8.460571, 4.312566
8.001652, 12.753513, -9.246133, 4.637594
8.747508, 17.981148, -14.980768, 4.903512
7.191735, 15.305170, -15.468984, 4.409034
3.765982, 21.655837, -16.593469, 4.129179
11.321935, 15.273122, -17.352411, 2.834922
10.979217, 14.356142, -16.148365, 2.451425
7.616258, 23.345845, -20.700578, 1.709490
10.114518, 18.237503, -21.863929, 2.423863
10.265095, 19.887288, -19.196697, 3.298341
7.251506, 14.801892, -11.614917, 4.878201
1.884900, 15.278954, -11.547212, 9.850534
2.878087, 17.215074, -12.412359, 1.969835
6.733085, 21.964441, -19.660607, 3.665433
4.905884, 16.952999, -18.070798, 2.401972
4.501246, 20.528759, -17.268563, 1.807422
6.371330, 19.661059, -14.311013, 3.825291
6.232803, 13.792987, -11.763481, 4.636388
10.214840, 11.882187, -13.464290, 6.350748
4.698753, 22.745126, -17.332291, 2.843493
9.445393, 15.863923, -18.146938, 2.530003
9.607959, 20.168659, -20.865912, 1.852948
5.585361, 11.682335, -13.107875, 4.947208
6.016319, 14.745553, -19.905145, 2.939177
3.272489, 17.174387, -17.224886, 1.269925
5.419892, 14.328215, -7.823617, 6.853756
3.484029, 17.897545, -9.010913, 6.940444
6.785977, 20.912240, -21.111832, 1.782402
10.091150, 15.451766, -10.635665, 3.242748
12.230976, 17.052432, -15.257132, 5.520561
7.399182, 16.935219, -17.882927, 2.992391
11.528321, 19.248480, -19.945509, 1.887136
3.400339, 15.126109, -13.739749, 3.301283
10.842985, 16.596486, -18.956840, 2.008397
4.146030, 17.661362, -19.045455, 2.979851
2.369899, 19.319367, -10.300596, 6.337022
10.772680, 18.954245, -17.258720, 3.205670
3.307380, 15.140527, -9.399738, 5.769836
6.363864, 19.111476, -20.654025, 2.481896
10.674487, 20.118119, -20.998282, 2.508997
7.283407, 23.705420, -15.634514, 2.968305
4.029622, 17.090484, -11.506922, 4.501566
5.639894, 18.600702, -19.108217, 2.874977
3.713913, 15.405887, -12.385153, 4.666694
7.078434, 16.297949, -10.951845, 3.417859
11.617834, 20.373468, -19.732553, 1.093073
9.895034, 21.121379, -18.249339, 2.757716
5.660137, 20.473584, -16.678948, 2.648579
10.603019, 16.543163, -9.681757, 9.023099
10.229257, 13.766281, -13.687968, 3.401624
10.091126, 20.375519, -16.695185, 2.173224
9.019085, 10.941505, -13.347372, 3.437376
7.289561, 17.772422, -18.817640, 2.874820
10.681697, 14.602476, -18.345026, 4.776811
5.471044, 17.338392, -17.101689, 2.420025
8.175150, 11.343894, -10.658847, 8.046257
3.557596, 14.429078, -16.168168, 2.556649
4.728756, 14.175064, -19.999550, 1.068458
10.276346, 22.296608, -20.743001, 0.509951
6.110686, 23.200960, -20.242005, 1.687004
6.219779, 17.879674, -17.945968, 2.726357
2.789525, 18.640291, -12.255397, 4.002419
10.684261, 13.663561, -11.837675, 9.482005
4.028924, 19.413728, -17.153169, 1.236170
7.516539, 20.769936, -20.349502, 2.016049
11.914039, 16.385014, -17.877400, 1.910736
11.256089, 19.217634, -14.120461, 2.623081
10.060980, 22.660669, -21.771012, 2.602961
10.453912, 12.610344, -16.464233, 2.779277
4.940352, 19.097600, -18.067421, 4.904400
9.555096, 14.208995, -16.638224, 2.437297
2.077547, 15.912409, -8.012520, 3.296154
12.188778, 18.185651, -17.175893, 1.871357
2.607585, 18.940574, -14.226461, 7.312029
9.047718, 15.657918, -12.454410, 3.478798
3.951807, 15.979306, -18.576321, 1.793199
12.443554, 16.694086, -16.495487, 2.539300
6.214918, 18.844226, -8.845371, 5.958302
8.068821, 13.208758, -16.540032, 3.579510
8.823651, 17.414141, -6.749867, 5.619372
3.035439, 16.504707, -5.107928, 10.626975
3.542852, 16.322470, -16.360345, 3.772550
9.592767, 15.627558, -16.734500, 4.542424
3.809084, 19.671293, -19.221734, 2.398321
4.910341, 20.666633, -18.967154, 2.712614
3.230434, 21.009355, -11.609667, 7.762539
8.153263, 12.355555, -15.170436, 3.213311
9.165547, 21.192744, -22.129344, 2.434198
6.804661, 14.140369, -14.647806, 3.676626
6.921745, 16.459333, -7.348737, 9.938706
11.673553, 17.548847, -18.584464, 2.672903
9.159738, 11.510418, -15.797256, 3.742217
3.252218, 13.366205, -15.486236, 4.329183
10.273356, 17.644124, -18.926759, 2.560464
12.516743, 18.347094, -18.421454, 4.163748
3.072785, 18.060104, -19.564543, 3.449127
7.433390, 16.000751, -12.335299, 3.749078
4.977140, 15.601236, -18.069813, 1.309191
6.785979, 16.555468, -5.261731, 9.944513
10.720510, 17.296037, -20.087168, 3.420330
7.042169, 19.500011, -7.098353, 2.210733
7.919049, 13.412672, -19.192132, 2.758600
3.259460, 11.926627, -14.201754, 6.607052
8.984665, 17.330999, -20.064326, 2.076012
10.859435, 18.746480, -19.111639, 1.915090
5.257710, 13.179107, -20.690720, 1.276125
5.938812, 17.245216, -9.779376, 5.478698
8.499917, 16.362273, -19.031878, 3.129437
9.261337, 13.314149, -18.654466, 2.527685
3.393860, 18.902119, -6.694627, 4.948398
8.675308, 18.705679, -8.937713, 3.280715
12.181073, 18.153629, -19.785836, 1.650276
8.674023, 15.671116, -7.231890, 4.609703
5.135391, 19.843789, -19.766029, 2.700631
8.252410, 22.036660, -21.408511, 2.257904
5.618376, 15.154029, -9.428113, 6.324412
2.033581, 15.924309, -9.903732, 3.002503
4.772990, 18.361347, -19.942896, 2.579800
11.230719, 21.420446, -21.028569, 3.547156
5.456812, 16.286529, -18.988241, 3.749881
6.383518, 12.371350, -8.915721, 4.524074
7.061971, 17.486310, -20.883477, 2.762065
4.596563, 13.607723, -11.598831, 4.923483
7.540086, 18.918873, -20.157588, 3.232978
7.048108, 22.749847, -23.064639, 0.558959
10.684481, 16.276306, -17.846159, 1.889175
7.124615, 20.398696, -21.979145, 2.049232
9.398285, 10.483662, -17.038916, 3.125625
8.904313, 9.256577, -15.911098, 2.673283
6.281083, 17.277889, -20.041663, 2.181144
5.696774, 20.210533, -17.839194, 2.490331
4.996919, 12.248833, -15.241555, 4.190763
6.226462, 13.740293, -13.270912, 4.211719
2.522477, 16.580747, -14.658745, 2.221343
11.340222, 17.545275, -16.343563, 1.672610
11.665364, 18.010478, -21.371960, 2.505801
5.876998, 15.745487, -14.965355, 1.969709
8.425397, 10.787428, -14.776823, 2.539215
7.945427, 14.720889, -16.545756, 3.102749
2.326847, 13.814376, -9.178471, 3.454469
12.477313, 15.004223, -17.806414, 3.798741
6.553429, 13.259845, -16.035376, 3.293626
12.005068, 14.803810, -19.683017, 1.831571
5.277758, 22.375356, -20.631246, 1.433539
10.590093, 11.083841, -15.689645, 7.655318
8.303215, 20.283024, -21.809564, 2.700518
5.289572, 13.602162, -9.693318, 5.905882
6.174057, 12.693968, -14.890713, 3.131528
3.944033, 18.732703, -15.862239, 2.815008
7.540419, 23.781262, -18.330138, 3.163862
8.506001, 18.480695, -21.102517, 2.201543
5.695371, 19.460173, -5.439755, 11.124414
4.264828, 21.314229, -21.776096, 1.961886
10.471714, 13.573003, -17.258884, 2.966513
2.646884, 15.631424, -18.343788, 3.069791
4.777054, 15.810806, -14.031565, 1.606370
7.782646, 22.030230, -22.350256, 2.002576
10.872820, 15.182080, -19.708739, 2.368756
7.416060, 19.936044, -21.020436, 1.966690
9.382995, 14.238707, -12.573397, 2.996580
4.691125, 17.856704, -4.405696, 10.831801
9.247456, 14.669904, -18.005110, 3.360089
8.224282, 23.209519, -21.642351, 2.289147
9.565810, 15.733417, -20.135109, 2.568900
4.448372, 20.675911, -6.200922, 7.172860
3.735256, 13.709106, -13.442533, 3.471057
9.133498, 12.606204, -17.480117, 3.720461
